Frame,PlayerPosX,PlayerPosY,PlayerEvent,BotPosX,BotPosY,BotEvent
471,981,265,None,1409,265,MoveLeft
472,988,265,MoveRight,1409,265,None
472,988,265,None,1402,265,MoveLeft
473,995,265,MoveRight,1402,265,None
473,995,265,None,1395,265,MoveLeft
474,1002,265,MoveRight,1395,265,None
474,1002,265,None,1388,265,MoveLeft
475,1009,265,MoveRight,1388,265,None
475,1009,265,None,1381,265,MoveLeft
476,1016,265,MoveRight,1381,265,None
476,1016,265,None,1374,265,MoveLeft
477,1023,265,MoveRight,1374,265,None
477,1023,265,None,1367,265,MoveLeft
478,1030,265,MoveRight,1367,265,None
478,1030,265,None,1360,265,MoveLeft
479,1030,265,None,1353,265,MoveLeft
480,1030,265,None,1346,265,MoveLeft
481,1037,265,MoveRight,1346,265,None
482,1044,265,MoveRight,1346,265,None
483,1051,265,MoveRight,1346,265,None
484,1058,265,MoveRight,1346,265,None
485,1058,265,Bump,1346,265,None
485,1065,265,MoveRight,1346,265,None
486,1065,265,None,1353,265,MoveRight
487,1065,265,None,1360,265,MoveRight
488,1065,265,None,1367,265,MoveRight
489,1065,265,None,1374,265,MoveRight
490,1065,265,None,1381,265,MoveRight
491,1065,265,None,1388,265,MoveRight
492,1065,265,None,1395,265,MoveRight
493,1065,265,None,1402,265,MoveRight
494,1065,265,None,1409,265,MoveRight
495,1065,265,None,1416,265,MoveRight
496,1065,265,None,1423,265,MoveRight
497,1065,265,None,1430,265,MoveRight
498,1065,265,None,1437,265,MoveRight
499,1065,265,None,1444,265,MoveRight
500,1065,265,None,1451,265,MoveRight
501,1065,265,None,1458,265,MoveRight
502,1065,265,None,1465,265,MoveRight
503,1065,265,None,1472,265,MoveRight
504,1065,265,None,1479,265,MoveRight
505,1058,265,MoveLeft,1479,265,None
505,1058,265,None,1486,265,MoveRight
506,1051,265,MoveLeft,1486,265,None
506,1051,265,None,1493,265,MoveRight
507,1044,265,MoveLeft,1493,265,None
507,1044,265,None,1500,265,MoveRight
508,1037,265,MoveLeft,1500,265,None
508,1037,265,None,1507,265,MoveRight
509,1030,265,MoveLeft,1507,265,None
509,1030,265,None,1514,265,MoveRight
510,1023,265,MoveLeft,1514,265,None
510,1023,265,None,1521,265,MoveRight
511,1016,265,MoveLeft,1521,265,None
511,1016,265,None,1528,265,MoveRight
512,1009,265,MoveLeft,1528,265,None
512,1009,265,None,1535,265,MoveRight
513,1002,265,MoveLeft,1535,265,None
513,1002,265,None,1542,265,MoveRight
514,995,265,MoveLeft,1542,265,None
514,995,265,None,1549,265,MoveRight
515,988,265,MoveLeft,1549,265,None
515,988,265,None,1556,265,MoveRight
516,981,265,MoveLeft,1556,265,None
516,981,265,None,1563,265,MoveRight
517,974,265,MoveLeft,1563,265,None
517,974,265,None,1570,265,MoveRight
518,967,265,MoveLeft,1570,265,None
518,967,265,None,1577,265,MoveRight
519,960,265,MoveLeft,1577,265,None
519,960,265,None,1584,265,MoveRight
520,953,265,MoveLeft,1584,265,None
520,953,265,None,1591,265,MoveRight
521,946,265,MoveLeft,1591,265,None
521,946,265,None,1598,265,MoveRight
522,939,265,MoveLeft,1598,265,None
523,932,265,MoveLeft,1598,265,None
524,925,265,MoveLeft,1598,265,None
525,918,265,MoveLeft,1598,265,None
526,911,265,MoveLeft,1598,265,None
527,904,265,MoveLeft,1598,265,None
528,897,265,MoveLeft,1598,265,None
529,890,265,MoveLeft,1598,265,None
530,883,265,MoveLeft,1598,265,None
531,876,265,MoveLeft,1598,265,None
532,869,265,MoveLeft,1598,265,None
533,862,265,MoveLeft,1598,265,None
534,855,265,MoveLeft,1598,265,None
535,848,265,MoveLeft,1598,265,None
536,841,265,MoveLeft,1598,265,None
537,834,265,MoveLeft,1598,265,None
538,827,265,MoveLeft,1598,265,None
539,820,265,MoveLeft,1598,265,None
540,813,265,MoveLeft,1598,265,None
541,806,265,MoveLeft,1598,265,None
542,799,265,MoveLeft,1598,265,None
543,792,265,MoveLeft,1598,265,None
544,785,265,MoveLeft,1598,265,None
545,778,265,MoveLeft,1598,265,None
546,771,265,MoveLeft,1598,265,None
547,764,265,MoveLeft,1598,265,None
548,757,265,MoveLeft,1598,265,None
549,750,265,MoveLeft,1598,265,None
550,743,265,MoveLeft,1598,265,None
551,736,265,MoveLeft,1598,265,None
552,729,265,MoveLeft,1598,265,None
553,722,265,MoveLeft,1598,265,None
554,715,265,MoveLeft,1598,265,None
555,708,265,MoveLeft,1598,265,None
556,701,265,MoveLeft,1598,265,None
557,694,265,MoveLeft,1598,265,None
558,687,265,MoveLeft,1598,265,None
559,680,265,MoveLeft,1598,265,None
560,673,265,MoveLeft,1598,265,None
561,666,265,MoveLeft,1598,265,None
562,659,265,MoveLeft,1598,265,None
563,652,265,MoveLeft,1598,265,None
564,645,265,MoveLeft,1598,265,None
565,638,265,MoveLeft,1598,265,None
566,631,265,MoveLeft,1598,265,None
567,624,265,MoveLeft,1598,265,None
568,617,265,MoveLeft,1598,265,None
569,610,265,MoveLeft,1598,265,None
570,603,265,MoveLeft,1598,265,None
571,596,265,MoveLeft,1598,265,None
584,596,265,None,1598,265,SpikeStrong
584,603,265,MoveRight,1598,265,None
584,603,265,None,1598,265,None
585,610,265,MoveRight,1598,265,None
586,617,265,MoveRight,1598,265,None
587,624,265,MoveRight,1598,265,None
588,631,265,MoveRight,1598,265,None
589,638,265,MoveRight,1598,265,None
590,645,265,MoveRight,1598,265,None
591,652,265,MoveRight,1598,265,None
592,659,265,MoveRight,1598,265,None
593,666,265,MoveRight,1598,265,None
594,673,265,MoveRight,1598,265,None
595,680,265,MoveRight,1598,265,None
596,687,265,MoveRight,1598,265,None
597,694,265,MoveRight,1598,265,None
598,701,265,MoveRight,1598,265,None
599,708,265,MoveRight,1598,265,None
600,715,265,MoveRight,1598,265,None
601,722,265,MoveRight,1598,265,None
602,729,265,MoveRight,1598,265,None
620,722,265,MoveLeft,1598,265,None
621,715,265,MoveLeft,1598,265,None
622,708,265,MoveLeft,1598,265,None
623,701,265,MoveLeft,1598,265,None
624,694,265,MoveLeft,1598,265,None
625,687,265,MoveLeft,1598,265,None
626,680,265,MoveLeft,1598,265,None
627,673,265,MoveLeft,1598,265,None
628,666,265,MoveLeft,1598,265,None
629,659,265,MoveLeft,1598,265,None
640,330,265,None,1850,265,None
694,330,265,Serve,1850,265,None
694,330,265,None,1850,265,None
695,330,265,None,1857,265,MoveRight
696,330,265,None,1864,265,MoveRight
697,330,265,None,1871,265,MoveRight
698,330,265,None,1878,265,MoveRight
714,337,265,MoveRight,1878,265,None
715,344,265,MoveRight,1878,265,None
716,351,265,MoveRight,1878,265,None
717,358,265,MoveRight,1878,265,None
718,365,265,MoveRight,1878,265,None
719,372,265,MoveRight,1878,265,None
720,379,265,MoveRight,1878,265,None
721,386,265,MoveRight,1878,265,None
722,393,265,MoveRight,1878,265,None
723,400,265,MoveRight,1878,265,None
724,407,265,MoveRight,1878,265,None
725,414,265,MoveRight,1878,265,None
726,421,265,MoveRight,1878,265,None
727,428,265,MoveRight,1878,265,None
728,435,265,MoveRight,1878,265,None
729,442,265,MoveRight,1878,265,None
730,449,265,MoveRight,1878,265,None
731,456,265,MoveRight,1878,265,None
732,463,265,MoveRight,1878,265,None
733,470,265,MoveRight,1878,265,None
734,477,265,MoveRight,1878,265,None
735,484,265,MoveRight,1878,265,None
736,491,265,MoveRight,1878,265,None
737,498,265,MoveRight,1878,265,None
738,505,265,MoveRight,1878,265,None
739,512,265,MoveRight,1878,265,None
740,519,265,MoveRight,1878,265,None
741,526,265,MoveRight,1878,265,None
742,533,265,MoveRight,1878,265,None
743,540,265,MoveRight,1878,265,None
744,547,265,MoveRight,1878,265,None
745,554,265,MoveRight,1878,265,None
746,561,265,MoveRight,1878,265,None
747,568,265,MoveRight,1878,265,None
748,575,265,MoveRight,1878,265,None
749,582,265,MoveRight,1878,265,None
750,589,265,MoveRight,1878,265,None
751,596,265,MoveRight,1878,265,None
752,603,265,MoveRight,1878,265,None
753,610,265,MoveRight,1878,265,None
754,617,265,MoveRight,1878,265,None
755,624,265,MoveRight,1878,265,None
756,631,265,MoveRight,1878,265,None
757,638,265,MoveRight,1878,265,None
758,645,265,MoveRight,1878,265,None
759,652,265,MoveRight,1878,265,None
760,659,265,MoveRight,1878,265,None
761,666,265,MoveRight,1878,265,None
762,673,265,MoveRight,1878,265,None
768,673,265,None,1878,265,SpikeMedium
768,673,265,None,1878,265,None
769,680,265,MoveRight,1878,265,None
770,687,265,MoveRight,1878,265,None
771,694,265,MoveRight,1878,265,None
772,701,265,MoveRight,1878,265,None
773,708,265,MoveRight,1878,265,None
774,715,265,MoveRight,1878,265,None
775,722,265,MoveRight,1878,265,None
776,729,265,MoveRight,1878,265,None
777,736,265,MoveRight,1878,265,None
778,743,265,MoveRight,1878,265,None
779,750,265,MoveRight,1878,265,None
780,757,265,MoveRight,1878,265,None
781,764,265,MoveRight,1878,265,None
782,771,265,MoveRight,1878,265,None
783,778,265,MoveRight,1878,265,None
784,785,265,MoveRight,1878,265,None
785,792,265,MoveRight,1878,265,None
786,799,265,MoveRight,1878,265,None
787,806,265,MoveRight,1878,265,None
788,813,265,MoveRight,1878,265,None
789,820,265,MoveRight,1878,265,None
790,827,265,MoveRight,1878,265,None
791,834,265,MoveRight,1878,265,None
792,841,265,MoveRight,1878,265,None
793,848,265,MoveRight,1878,265,None
794,855,265,MoveRight,1878,265,None
795,862,265,MoveRight,1878,265,None
796,869,265,MoveRight,1878,265,None
797,876,265,MoveRight,1878,265,None
798,883,265,MoveRight,1878,265,None
799,890,265,MoveRight,1878,265,None
800,897,265,MoveRight,1878,265,None
801,904,265,MoveRight,1878,265,None
802,911,265,MoveRight,1878,265,None
803,918,265,MoveRight,1878,265,None
804,925,265,MoveRight,1878,265,None
805,932,265,MoveRight,1878,265,None
806,939,265,MoveRight,1878,265,None
807,946,265,MoveRight,1878,265,None
808,953,265,MoveRight,1878,265,None
809,960,265,MoveRight,1878,265,None
810,967,265,MoveRight,1878,265,None
811,974,265,MoveRight,1878,265,None
812,981,265,MoveRight,1878,265,None
813,981,265,None,1878,265,None
814,981,265,None,1878,265,None
815,981,265,None,1878,265,None
816,981,265,None,1878,265,None
817,981,265,None,1878,265,None
818,981,265,None,1878,265,None
819,981,265,None,1878,265,None
820,981,265,None,1878,265,None
821,981,265,None,1878,265,None
822,981,265,None,1878,265,None
823,981,265,None,1878,265,None
824,981,265,None,1878,265,None
825,981,265,None,1878,265,None
826,981,265,None,1878,265,None
827,981,265,None,1878,265,None
828,981,265,None,1878,265,None
829,981,265,None,1878,265,None
830,981,265,Bump,1878,265,None
830,981,265,None,1878,265,None
831,981,265,None,1871,265,MoveLeft
832,981,265,None,1864,265,MoveLeft
833,981,265,None,1857,265,MoveLeft
834,981,265,None,1850,265,MoveLeft
835,981,265,None,1843,265,MoveLeft
836,981,265,None,1836,265,MoveLeft
837,981,265,None,1829,265,MoveLeft
838,981,265,None,1822,265,MoveLeft
839,981,265,None,1815,265,MoveLeft
840,981,265,None,1808,265,MoveLeft
841,981,265,None,1801,265,MoveLeft
842,981,265,None,1794,265,MoveLeft
843,981,265,None,1787,265,MoveLeft
844,981,265,None,1780,265,MoveLeft
845,981,265,None,1773,265,MoveLeft
846,981,265,None,1766,265,MoveLeft
847,981,265,None,1759,265,MoveLeft
848,981,265,None,1752,265,MoveLeft
849,981,265,None,1745,265,MoveLeft
850,974,265,MoveLeft,1745,265,None
850,974,265,None,1738,265,MoveLeft
851,967,265,MoveLeft,1738,265,None
851,967,265,None,1731,265,MoveLeft
852,960,265,MoveLeft,1731,265,None
852,960,265,None,1724,265,MoveLeft
853,953,265,MoveLeft,1724,265,None
853,953,265,None,1717,265,MoveLeft
854,946,265,MoveLeft,1717,265,None
854,946,265,None,1710,265,MoveLeft
855,939,265,MoveLeft,1710,265,None
855,939,265,None,1703,265,MoveLeft
856,932,265,MoveLeft,1703,265,None
856,932,265,None,1696,265,MoveLeft
857,925,265,MoveLeft,1696,265,None
857,925,265,None,1689,265,MoveLeft
858,918,265,MoveLeft,1689,265,None
858,918,265,None,1682,265,MoveLeft
859,911,265,MoveLeft,1682,265,None
859,911,265,None,1675,265,MoveLeft
860,904,265,MoveLeft,1675,265,None
860,904,265,None,1668,265,MoveLeft
861,897,265,MoveLeft,1668,265,None
861,897,265,None,1661,265,MoveLeft
862,890,265,MoveLeft,1661,265,None
862,890,265,None,1654,265,MoveLeft
863,883,265,MoveLeft,1654,265,None
863,883,265,None,1647,265,MoveLeft
864,876,265,MoveLeft,1647,265,None
864,876,265,None,1640,265,MoveLeft
865,869,265,MoveLeft,1640,265,None
865,869,265,None,1633,265,MoveLeft
866,862,265,MoveLeft,1633,265,None
866,862,265,None,1626,265,MoveLeft
867,855,265,MoveLeft,1626,265,None
867,855,265,None,1619,265,MoveLeft
868,848,265,MoveLeft,1619,265,None
868,848,265,None,1612,265,MoveLeft
869,841,265,MoveLeft,1612,265,None
869,841,265,None,1605,265,MoveLeft
870,834,265,MoveLeft,1605,265,None
870,834,265,None,1598,265,MoveLeft
871,827,265,MoveLeft,1598,265,None
871,827,265,None,1591,265,MoveLeft
872,820,265,MoveLeft,1591,265,None
872,820,265,None,1584,265,MoveLeft
873,813,265,MoveLeft,1584,265,None
873,813,265,None,1577,265,MoveLeft
874,806,265,MoveLeft,1577,265,None
874,806,265,None,1570,265,MoveLeft
875,799,265,MoveLeft,1570,265,None
875,799,265,None,1563,265,MoveLeft
876,792,265,MoveLeft,1563,265,None
876,792,265,None,1556,265,MoveLeft
877,785,265,MoveLeft,1556,265,None
878,778,265,MoveLeft,1556,265,None
879,771,265,MoveLeft,1556,265,None
880,764,265,MoveLeft,1556,265,None
881,757,265,MoveLeft,1556,265,None
882,750,265,MoveLeft,1556,265,None
883,743,265,MoveLeft,1556,265,None
884,736,265,MoveLeft,1556,265,None
885,729,265,MoveLeft,1556,265,None
886,722,265,MoveLeft,1556,265,None
887,715,265,MoveLeft,1556,265,None
888,708,265,MoveLeft,1556,265,None
889,701,265,MoveLeft,1556,265,None
890,694,265,MoveLeft,1556,265,None
891,687,265,MoveLeft,1556,265,None
892,680,265,MoveLeft,1556,265,None
893,673,265,MoveLeft,1556,265,None
894,666,265,MoveLeft,1556,265,None
895,659,265,MoveLeft,1556,265,None
896,652,265,MoveLeft,1556,265,None
897,645,265,MoveLeft,1556,265,None
898,638,265,MoveLeft,1556,265,None
899,631,265,MoveLeft,1556,265,None
914,638,265,MoveRight,1556,265,None
915,645,265,MoveRight,1556,265,None
916,652,265,MoveRight,1556,265,None
917,659,265,MoveRight,1556,265,None
918,666,265,MoveRight,1556,265,None
919,673,265,MoveRight,1556,265,None
920,680,265,MoveRight,1556,265,None
921,687,265,MoveRight,1556,265,None
922,694,265,MoveRight,1556,265,None
923,701,265,MoveRight,1556,265,None
924,708,265,MoveRight,1556,265,None
925,715,265,MoveRight,1556,265,None
926,722,265,MoveRight,1556,265,None
927,729,265,MoveRight,1556,265,None
928,736,265,MoveRight,1556,265,None
929,743,265,MoveRight,1556,265,None
930,750,265,MoveRight,1556,265,None
931,750,265,None,1556,265,SpikeMedium
931,757,265,MoveRight,1556,265,None
931,757,265,None,1556,265,None
932,764,265,MoveRight,1556,265,None
951,757,265,MoveLeft,1556,265,None
952,750,265,MoveLeft,1556,265,None
953,743,265,MoveLeft,1556,265,None
954,736,265,MoveLeft,1556,265,None
955,729,265,MoveLeft,1556,265,None
956,722,265,MoveLeft,1556,265,None
957,715,265,MoveLeft,1556,265,None
958,708,265,MoveLeft,1556,265,None
959,701,265,MoveLeft,1556,265,None
960,694,265,MoveLeft,1556,265,None
961,687,265,MoveLeft,1556,265,None
962,680,265,MoveLeft,1556,265,None
963,673,265,MoveLeft,1556,265,None
964,666,265,MoveLeft,1556,265,None
965,659,265,MoveLeft,1556,265,None
966,652,265,MoveLeft,1556,265,None
967,645,265,MoveLeft,1556,265,None
968,638,265,MoveLeft,1556,265,None
969,631,265,MoveLeft,1556,265,None
970,624,265,MoveLeft,1556,265,None
971,617,265,MoveLeft,1556,265,None
997,617,265,Bump,1556,265,None
997,624,265,MoveRight,1556,265,None
998,624,265,None,1549,265,MoveLeft
999,624,265,None,1542,265,MoveLeft
1000,624,265,None,1535,265,MoveLeft
1001,624,265,None,1528,265,MoveLeft
1002,624,265,None,1521,265,MoveLeft
1003,624,265,None,1514,265,MoveLeft
1004,624,265,None,1507,265,MoveLeft
1005,624,265,None,1500,265,MoveLeft
1006,624,265,None,1493,265,MoveLeft
1007,624,265,None,1486,265,MoveLeft
1008,624,265,None,1479,265,MoveLeft
1009,624,265,None,1472,265,MoveLeft
1010,624,265,None,1465,265,MoveLeft
1011,624,265,None,1458,265,MoveLeft
1012,624,265,None,1451,265,MoveLeft
1013,624,265,None,1444,265,MoveLeft
1014,624,265,None,1437,265,MoveLeft
1015,624,265,None,1430,265,MoveLeft
1016,624,265,None,1423,265,MoveLeft
1017,624,265,None,1416,265,MoveLeft
1018,624,265,None,1409,265,MoveLeft
1019,624,265,None,1402,265,MoveLeft
1020,624,265,None,1395,265,MoveLeft
1021,624,265,None,1388,265,MoveLeft
1022,624,265,None,1381,265,MoveLeft
1023,624,265,None,1374,265,MoveLeft
1024,624,265,None,1367,265,MoveLeft
1025,631,265,MoveRight,1367,265,None
